customer_id,card_offer,Final_prediction
373333,0,FALSE
347452,0,FALSE
322840,0,FALSE
563018,0,FALSE
165157,0,FALSE
280992,0,FALSE
520568,0,FALSE
128486,0,FALSE
54081,0,FALSE
286140,1,TRUE
750308,0,FALSE
17454,1,TRUE
724081,0,FALSE
850547,1,TRUE
693994,1,TRUE
659557,1,TRUE
675867,0,FALSE
470027,0,FALSE
784698,1,TRUE
934134,0,FALSE
478894,0,FALSE
627935,1,TRUE
392929,0,FALSE
832274,0,FALSE
664949,0,FALSE
495744,0,FALSE
173956,1,TRUE
221560,0,FALSE
94805,0,FALSE
938319,0,FALSE
921297,0,FALSE
616678,0,FALSE
113998,0,FALSE
330539,0,FALSE
663716,0,FALSE
18717,1,TRUE
985657,0,FALSE
169825,0,FALSE
888406,0,FALSE
260501,1,TRUE
956940,1,TRUE
438178,0,FALSE
761175,0,FALSE
465485,1,TRUE
793000,0,FALSE
395534,0,FALSE
646806,0,FALSE
929219,0,FALSE
130652,0,FALSE
381916,0,FALSE
202606,0,FALSE
494328,1,TRUE
830883,1,TRUE
835268,0,FALSE
988276,0,FALSE
540967,0,FALSE
350197,0,FALSE
169011,0,FALSE
736920,0,FALSE
483157,0,FALSE
519912,0,FALSE
181752,0,FALSE
232640,0,FALSE
464828,0,FALSE
917854,1,TRUE
134734,0,FALSE
406925,0,FALSE
815889,1,TRUE
328753,0,FALSE
993269,1,TRUE
796813,0,FALSE
204210,0,FALSE
843589,1,TRUE
864429,0,FALSE
390156,1,TRUE
142595,0,FALSE
14878,0,FALSE
386909,0,FALSE
489264,0,FALSE
602841,0,FALSE
167316,1,TRUE
405317,0,FALSE
827219,1,TRUE
333084,0,FALSE
599973,0,FALSE
126913,0,FALSE
921411,0,FALSE
178759,0,FALSE
648937,0,FALSE
591900,0,FALSE
868926,0,FALSE
735097,0,FALSE
234092,0,FALSE
242157,0,FALSE
122531,0,FALSE
622172,0,FALSE
544690,0,FALSE
482475,0,FALSE
881417,0,FALSE
668342,1,TRUE
365872,0,FALSE
415208,0,FALSE
997540,0,FALSE
268049,0,FALSE
567547,1,TRUE
603268,0,FALSE
465,0,FALSE
286081,0,FALSE
425874,0,FALSE
156248,1,TRUE
318011,0,FALSE
802065,0,FALSE
908273,0,FALSE
940496,0,FALSE
321485,1,TRUE
421663,0,FALSE
633844,0,FALSE
715630,0,FALSE
747678,0,FALSE
373579,0,FALSE
894405,0,FALSE
748611,0,FALSE
738449,0,FALSE
533996,0,FALSE
500386,0,FALSE
5922,0,FALSE
188668,0,FALSE
918487,1,TRUE
715229,1,TRUE
243312,0,FALSE
764003,1,TRUE
710887,0,FALSE
975090,1,TRUE
249925,1,TRUE
872253,0,FALSE
225168,0,FALSE
76108,0,FALSE
255612,0,FALSE
911333,1,TRUE
338710,0,FALSE
682658,0,FALSE
351445,0,FALSE
229559,1,TRUE
822464,0,FALSE
766717,0,FALSE
99895,0,FALSE
591835,0,FALSE
255979,0,FALSE
614965,1,TRUE
584780,1,TRUE
582970,1,TRUE
582034,0,FALSE
455651,0,FALSE
958619,0,FALSE
371796,1,TRUE
533465,1,TRUE
822413,0,FALSE
456270,1,TRUE
470909,0,FALSE
178480,0,FALSE
389826,0,FALSE
556518,0,FALSE
37992,0,FALSE
12506,0,FALSE
3746,0,FALSE
560086,0,FALSE
241219,0,FALSE
724076,1,TRUE
893187,0,FALSE
1743,0,FALSE
33012,1,TRUE
408462,0,FALSE
539789,0,FALSE
276974,1,TRUE
711905,0,FALSE
589365,1,TRUE
420916,1,TRUE
462724,0,FALSE
843071,0,FALSE
492320,0,FALSE
825194,0,FALSE
486390,1,TRUE
149921,0,FALSE
787149,1,TRUE
480543,0,FALSE
973718,1,TRUE
38102,0,FALSE
24144,0,FALSE
823368,0,FALSE
807751,0,FALSE
246039,0,FALSE
463641,0,FALSE
302020,0,FALSE
395531,0,FALSE
613098,1,TRUE
314023,1,TRUE
101132,0,FALSE
224770,0,FALSE
305522,1,TRUE
840684,0,FALSE
410973,0,FALSE
445208,0,FALSE
231539,0,FALSE
935519,0,FALSE
328733,0,FALSE
52010,0,FALSE
789804,0,FALSE
677462,0,FALSE
74586,0,FALSE
387450,0,FALSE
413304,0,FALSE
323127,0,FALSE
646372,0,FALSE
644196,0,FALSE
608291,0,FALSE
445081,0,FALSE
135160,0,FALSE
624063,0,FALSE
686682,0,FALSE
350213,0,FALSE
13019,0,FALSE
554584,0,FALSE
662486,0,FALSE
1264,1,TRUE
597893,0,FALSE
292037,0,FALSE
736677,0,FALSE
864801,1,TRUE
236231,0,FALSE
797460,1,TRUE
971118,1,TRUE
249626,0,FALSE
875748,1,TRUE
765539,0,FALSE
423466,0,FALSE
846414,0,FALSE
237873,0,FALSE
9948,0,FALSE
470660,0,FALSE
486652,1,TRUE
563957,0,FALSE
464151,0,FALSE
619606,0,FALSE
289328,0,FALSE
322825,0,FALSE
945813,0,FALSE
114467,0,FALSE
439195,0,FALSE
712066,0,FALSE
304133,0,FALSE
426652,0,FALSE
947470,1,TRUE
910575,0,FALSE
57537,0,FALSE
102276,0,FALSE
193760,0,FALSE
653304,0,FALSE
440248,0,FALSE
847997,0,FALSE
471459,0,FALSE
259429,0,FALSE
110221,0,FALSE
573841,0,FALSE
393234,1,TRUE
979660,1,TRUE
159350,0,FALSE
52119,0,FALSE
934417,1,TRUE
66325,1,TRUE
486633,0,FALSE
338467,0,FALSE
186962,1,TRUE
641598,0,FALSE
179692,0,FALSE
910348,0,FALSE
688577,0,FALSE
598698,0,FALSE
531708,0,FALSE
545076,0,FALSE
884258,0,FALSE
108612,1,TRUE
195565,0,FALSE
393924,1,TRUE
962510,0,FALSE
633700,1,TRUE
597204,0,FALSE
747036,0,FALSE
83547,0,FALSE
319606,0,FALSE
881077,1,TRUE
631245,0,FALSE
391138,0,FALSE
943154,1,TRUE
960022,0,FALSE
883391,0,FALSE
242401,0,FALSE
283301,0,FALSE
939467,1,TRUE
93753,0,FALSE
789068,0,FALSE
547810,1,TRUE
595327,0,FALSE
674571,1,TRUE
488130,0,FALSE
760441,1,TRUE
357516,0,FALSE
608159,0,FALSE
89957,0,FALSE
155011,0,FALSE
413387,0,FALSE
998871,1,TRUE
35141,0,FALSE
247207,1,TRUE
252401,0,FALSE
665092,0,FALSE
224202,0,FALSE
538238,0,FALSE
18318,0,FALSE
978275,0,FALSE
461733,0,FALSE
324307,0,FALSE
129200,1,TRUE
318392,0,FALSE
444792,0,FALSE
419246,1,TRUE
377319,1,TRUE
691640,0,FALSE
436381,0,FALSE
769442,0,FALSE
506908,1,TRUE
643934,0,FALSE
41383,0,FALSE
178922,0,FALSE
181570,0,FALSE
31142,0,FALSE
70902,0,FALSE
19585,0,FALSE
428051,0,FALSE
301313,0,FALSE
458471,0,FALSE
846915,1,TRUE
654295,0,FALSE
460190,0,FALSE
670207,0,FALSE
469387,1,TRUE
569235,0,FALSE
491105,0,FALSE
307881,0,FALSE
134045,0,FALSE
973869,0,FALSE
787390,0,FALSE
847070,0,FALSE
715359,1,TRUE
18066,0,FALSE
149599,1,TRUE
780410,1,TRUE
798721,0,FALSE
445592,0,FALSE
943368,1,TRUE
263313,0,FALSE
898757,1,TRUE
948264,0,FALSE
103058,1,TRUE
232989,0,FALSE
386830,0,FALSE
997915,0,FALSE
469366,0,FALSE
483969,0,FALSE
47122,0,FALSE
885475,1,TRUE
110228,1,TRUE
686881,0,FALSE
126206,0,FALSE
861718,0,FALSE
989136,0,FALSE
178890,0,FALSE
892376,0,FALSE
381851,0,FALSE
201176,0,FALSE
722079,0,FALSE
994458,0,FALSE
954716,0,FALSE
488175,0,FALSE
865135,0,FALSE
910563,0,FALSE
776030,0,FALSE
311005,0,FALSE
227779,0,FALSE
970991,0,FALSE
398951,0,FALSE
180617,0,FALSE
931249,0,FALSE
355339,0,FALSE
715118,0,FALSE
983983,0,FALSE
358366,0,FALSE
309672,0,FALSE
644302,0,FALSE
277136,0,FALSE
214804,1,TRUE
212858,0,FALSE
123826,1,TRUE
917791,0,FALSE
654440,1,TRUE
429318,1,TRUE
902942,1,TRUE
549726,0,FALSE
822210,0,FALSE
668926,0,FALSE
292661,1,TRUE
376538,0,FALSE
872420,0,FALSE
969975,0,FALSE
921516,0,FALSE
192980,0,FALSE
501067,0,FALSE
627500,1,TRUE
474662,1,TRUE
307798,0,FALSE
38913,0,FALSE
523901,0,FALSE
50858,0,FALSE
947669,0,FALSE
333135,0,FALSE
649947,0,FALSE
789971,1,TRUE
737739,0,FALSE
94260,0,FALSE
1607,0,FALSE
201421,0,FALSE
348352,0,FALSE
561037,0,FALSE
799330,0,FALSE
453353,0,FALSE
889753,0,FALSE
343873,0,FALSE
502042,0,FALSE
792360,0,FALSE
456244,1,TRUE
568188,0,FALSE
65638,0,FALSE
914363,0,FALSE
344811,0,FALSE
816338,1,TRUE
959927,0,FALSE
11183,0,FALSE
110328,1,TRUE
18517,0,FALSE
618277,1,TRUE
292523,1,TRUE
166329,0,FALSE
237222,0,FALSE
22673,0,FALSE
308923,0,FALSE
572554,0,FALSE
641302,0,FALSE
963037,1,TRUE
979879,0,FALSE
428807,0,FALSE
708666,0,FALSE
482552,0,FALSE
903254,1,TRUE
457408,0,FALSE
248525,1,TRUE
834811,0,FALSE
488803,1,TRUE
793757,1,TRUE
838645,0,FALSE
2567,0,FALSE
862263,0,FALSE
134047,0,FALSE
839678,0,FALSE
293358,0,FALSE
259811,0,FALSE
203131,1,TRUE
152856,0,FALSE
136344,0,FALSE
640607,0,FALSE
263717,0,FALSE
559248,0,FALSE
956770,0,FALSE
801217,0,FALSE
716433,0,FALSE
34710,0,FALSE
403531,0,FALSE
197262,0,FALSE
310986,0,FALSE
503597,0,FALSE
482060,0,FALSE
492942,0,FALSE
634740,0,FALSE
835129,0,FALSE
536196,0,FALSE
228475,0,FALSE
454629,1,TRUE
805097,0,FALSE
863813,0,FALSE
198563,0,FALSE
341426,1,TRUE
539066,0,FALSE
480037,0,FALSE
658075,0,FALSE
402791,0,FALSE
537730,0,FALSE
750084,0,FALSE
658172,0,FALSE
243771,0,FALSE
618972,0,FALSE
824302,0,FALSE
389648,0,FALSE
326140,0,FALSE
992904,1,TRUE
930426,0,FALSE
273691,0,FALSE
39170,1,TRUE
35329,0,FALSE
407035,0,FALSE
688547,0,FALSE
475289,1,TRUE
779786,0,FALSE
468813,0,FALSE
714314,1,TRUE
876002,0,FALSE
116261,0,FALSE
995349,0,FALSE
133428,0,FALSE
650859,0,FALSE
273351,0,FALSE
166243,0,FALSE
30166,1,TRUE
937841,0,FALSE
880904,1,TRUE
937160,0,FALSE
147587,0,FALSE
813920,0,FALSE
129940,0,FALSE
90979,0,FALSE
302149,0,FALSE
860499,0,FALSE
578339,1,TRUE
636748,0,FALSE
776881,0,FALSE
706347,1,TRUE
39203,1,TRUE
599567,1,TRUE
40405,0,FALSE
821131,0,FALSE
580794,0,FALSE
109699,1,TRUE
245922,0,FALSE
133518,1,TRUE
606480,0,FALSE
476425,0,FALSE
4176,0,FALSE
803119,0,FALSE
475929,0,FALSE
506918,0,FALSE
180153,0,FALSE
125892,0,FALSE
347792,1,TRUE
59433,0,FALSE
683428,0,FALSE
303615,0,FALSE
30455,0,FALSE
781674,0,FALSE
363716,0,FALSE
195248,0,FALSE
114188,0,FALSE
251435,1,TRUE
145356,0,FALSE
471966,0,FALSE
456423,0,FALSE
364338,0,FALSE
411526,0,FALSE
68082,1,TRUE
143643,1,TRUE
458760,1,TRUE
155436,0,FALSE
354158,0,FALSE
480046,1,TRUE
120885,1,TRUE
457549,0,FALSE
56318,0,FALSE
900554,0,FALSE
386937,0,FALSE
555267,0,FALSE
398928,0,FALSE
749918,0,FALSE
409449,0,FALSE
817326,1,TRUE
948518,1,TRUE
448323,0,FALSE
594118,0,FALSE
312695,0,FALSE
45240,0,FALSE
422773,0,FALSE
653126,0,FALSE
572447,0,FALSE
80926,0,FALSE
759186,0,FALSE
754782,0,FALSE
197310,0,FALSE
243256,0,FALSE
648128,1,TRUE
394396,0,FALSE
260068,0,FALSE
858462,0,FALSE
5766,1,TRUE
594932,0,FALSE
798124,1,TRUE
797577,0,FALSE
611275,0,FALSE
970711,0,FALSE
82724,0,FALSE
406702,0,FALSE
261689,0,FALSE
932535,0,FALSE
647086,0,FALSE
494496,1,TRUE
946458,1,TRUE
429918,0,FALSE
478864,0,FALSE
597591,1,TRUE
732746,0,FALSE
750179,0,FALSE
173768,1,TRUE
311843,0,FALSE
770216,0,FALSE
994669,0,FALSE
7506,0,FALSE
752016,0,FALSE
70336,0,FALSE
113117,0,FALSE
144147,0,FALSE
470190,0,FALSE
879387,1,TRUE
477195,1,TRUE
255187,0,FALSE
877021,0,FALSE
531048,0,FALSE
392306,0,FALSE
468497,0,FALSE
781030,0,FALSE
642475,0,FALSE
148064,0,FALSE
162522,1,TRUE
760463,0,FALSE
243801,1,TRUE
595200,0,FALSE
862734,0,FALSE
874311,0,FALSE
877087,1,TRUE
544434,1,TRUE
659457,0,FALSE
428815,0,FALSE
393904,0,FALSE
513189,1,TRUE
136053,0,FALSE
636874,0,FALSE
693999,0,FALSE
978495,1,TRUE
94011,0,FALSE
424996,0,FALSE
977842,0,FALSE
480738,1,TRUE
867490,0,FALSE
417089,0,FALSE
85264,0,FALSE
900110,0,FALSE
989468,0,FALSE
394913,1,TRUE
203222,0,FALSE
150542,0,FALSE
175689,0,FALSE
386347,0,FALSE
142366,0,FALSE
372125,0,FALSE
204028,0,FALSE
819850,1,TRUE
156121,0,FALSE
237241,0,FALSE
924458,0,FALSE
383434,0,FALSE
396164,0,FALSE
632237,0,FALSE
608126,0,FALSE
42533,0,FALSE
72656,0,FALSE
125342,0,FALSE
578943,1,TRUE
883438,0,FALSE
294563,1,TRUE
680932,0,FALSE
82078,1,TRUE
312939,0,FALSE
290527,1,TRUE
292460,0,FALSE
667392,0,FALSE
386784,0,FALSE
234963,0,FALSE
429602,1,TRUE
808248,0,FALSE
125122,1,TRUE
842738,0,FALSE
384839,0,FALSE
287528,0,FALSE
49790,1,TRUE
94757,0,FALSE
189140,0,FALSE
511229,0,FALSE
694266,0,FALSE
616400,0,FALSE
315874,0,FALSE
563858,1,TRUE
663343,0,FALSE
789994,0,FALSE
307462,0,FALSE
615899,0,FALSE
321318,0,FALSE
170093,0,FALSE
394135,0,FALSE
533261,0,FALSE
4813,0,FALSE
98021,0,FALSE
12994,0,FALSE
528239,1,TRUE
396326,0,FALSE
307673,1,TRUE
762858,0,FALSE
54566,0,FALSE
213325,0,FALSE
92750,0,FALSE
893473,0,FALSE
764114,1,TRUE
698012,0,FALSE
881918,0,FALSE
106941,0,FALSE
885484,0,FALSE
428740,0,FALSE
885385,1,TRUE
298317,0,FALSE
138964,0,FALSE
981171,1,TRUE
477347,0,FALSE
806259,0,FALSE
965554,0,FALSE
566368,0,FALSE
643205,0,FALSE
55192,1,TRUE
28606,0,FALSE
373466,0,FALSE
535323,0,FALSE
948747,1,TRUE
346388,0,FALSE
283145,0,FALSE
619754,1,TRUE
336303,0,FALSE
721226,0,FALSE
928225,0,FALSE
232415,0,FALSE
468607,0,FALSE
261123,0,FALSE
775680,0,FALSE
281161,1,TRUE
969666,0,FALSE
553027,0,FALSE
279305,1,TRUE
844509,0,FALSE
920009,0,FALSE
162431,0,FALSE
670674,0,FALSE
627088,0,FALSE
936016,0,FALSE
838216,0,FALSE
166644,0,FALSE
504650,0,FALSE
170064,0,FALSE
855851,0,FALSE
86975,0,FALSE
533877,0,FALSE
854749,0,FALSE
947888,0,FALSE
606238,1,TRUE
828092,0,FALSE
794656,0,FALSE
197207,0,FALSE
914160,0,FALSE
959237,0,FALSE
935659,1,TRUE
177952,0,FALSE
690302,1,TRUE
405002,0,FALSE
228898,1,TRUE
991848,0,FALSE
734308,1,TRUE
795440,0,FALSE
361439,0,FALSE
520331,0,FALSE
116946,0,FALSE
840121,0,FALSE
255789,0,FALSE
17592,0,FALSE
110718,0,FALSE
439438,0,FALSE
772102,0,FALSE
58886,0,FALSE
538072,1,TRUE
758766,0,FALSE
736836,0,FALSE
617996,1,TRUE
126475,0,FALSE
398576,0,FALSE
920989,0,FALSE
586920,1,TRUE
189764,0,FALSE
559907,0,FALSE
488513,0,FALSE
976370,0,FALSE
927304,0,FALSE
425294,0,FALSE
991795,0,FALSE
295278,0,FALSE
90902,1,TRUE
879365,0,FALSE
533989,0,FALSE
74955,0,FALSE
302679,1,TRUE
295560,0,FALSE
244484,0,FALSE
515380,0,FALSE
104140,0,FALSE
875614,0,FALSE
80330,0,FALSE
867965,0,FALSE
796991,1,TRUE
143483,0,FALSE
297019,0,FALSE
255246,0,FALSE
933178,0,FALSE
235380,0,FALSE
32060,0,FALSE
269851,0,FALSE
339563,1,TRUE
309087,1,TRUE
829478,1,TRUE
554105,0,FALSE
536281,1,TRUE
681799,1,TRUE
852547,0,FALSE
414972,0,FALSE
904477,0,FALSE
963892,0,FALSE
30567,0,FALSE
726810,0,FALSE
655560,1,TRUE
970274,1,TRUE
722256,0,FALSE
162783,1,TRUE
288508,0,FALSE
304996,0,FALSE
871160,0,FALSE
277387,0,FALSE
122318,0,FALSE
761561,0,FALSE
30731,0,FALSE
616814,0,FALSE
112902,0,FALSE
799666,1,TRUE
143162,1,TRUE
278371,1,TRUE
48391,0,FALSE
332220,0,FALSE
845746,0,FALSE
864203,0,FALSE
562325,0,FALSE
377289,0,FALSE
36613,0,FALSE
339130,0,FALSE
78843,0,FALSE
401072,0,FALSE
107422,1,TRUE
627817,0,FALSE
931181,0,FALSE
125651,0,FALSE
739334,0,FALSE
729930,0,FALSE
928870,0,FALSE
35565,0,FALSE
668706,1,TRUE
968114,1,TRUE
608217,0,FALSE
717666,0,FALSE
964913,1,TRUE
682355,0,FALSE
480246,0,FALSE
174794,1,TRUE
311723,0,FALSE
674303,0,FALSE
447244,0,FALSE
699493,0,FALSE
843292,1,TRUE
152019,0,FALSE
138782,0,FALSE
49599,0,FALSE
450871,0,FALSE
280167,0,FALSE
853586,0,FALSE
192824,0,FALSE
796732,0,FALSE
359386,0,FALSE
628875,1,TRUE
215286,0,FALSE
393586,0,FALSE
181512,0,FALSE
445922,1,TRUE
265252,1,TRUE
954941,0,FALSE
974557,0,FALSE
648213,1,TRUE
495237,1,TRUE
47229,0,FALSE
910898,0,FALSE
580643,0,FALSE
292513,0,FALSE
76820,0,FALSE
92909,0,FALSE
96125,0,FALSE
823888,0,FALSE
131615,1,TRUE
648442,0,FALSE
429586,1,TRUE
206278,0,FALSE
267111,0,FALSE
370800,0,FALSE
735875,0,FALSE
193002,1,TRUE
906242,0,FALSE
447439,1,TRUE
870703,0,FALSE
893741,0,FALSE
31630,0,FALSE
379763,0,FALSE
424677,0,FALSE
21094,0,FALSE
865448,0,FALSE
703025,1,TRUE
323082,0,FALSE
38024,0,FALSE
412533,0,FALSE
34293,0,FALSE
900500,0,FALSE
423571,0,FALSE
221401,0,FALSE
565845,0,FALSE
589471,0,FALSE
729950,0,FALSE
526536,0,FALSE
81864,0,FALSE
217511,1,TRUE
127259,1,TRUE
511547,0,FALSE
560352,0,FALSE
73949,0,FALSE
384208,1,TRUE
376671,0,FALSE
369209,0,FALSE
766834,0,FALSE
610090,0,FALSE
715129,1,TRUE
809024,1,TRUE
557869,0,FALSE
561434,0,FALSE
590489,0,FALSE
169265,0,FALSE
592665,0,FALSE
246263,0,FALSE
164608,1,TRUE
242455,1,TRUE
13205,0,FALSE
294482,0,FALSE
910261,0,FALSE
357636,0,FALSE
151453,0,FALSE
425524,1,TRUE
332497,1,TRUE
391622,0,FALSE
360946,0,FALSE
397864,0,FALSE
525423,0,FALSE
51637,0,FALSE
953195,0,FALSE
31126,0,FALSE
938116,0,FALSE
84195,1,TRUE
908874,1,TRUE
611817,0,FALSE
492798,0,FALSE
291900,0,FALSE
391398,1,TRUE
487995,0,FALSE
64231,0,FALSE
388681,0,FALSE
756845,1,TRUE
833550,0,FALSE
626743,1,TRUE
463027,0,FALSE
98292,0,FALSE
317311,1,TRUE
646221,0,FALSE
488605,0,FALSE
206526,0,FALSE
331615,1,TRUE
426844,0,FALSE
722271,0,FALSE
292468,0,FALSE
466274,1,TRUE
553595,0,FALSE
391226,1,TRUE
628023,0,FALSE
858998,0,FALSE
689555,0,FALSE
285867,0,FALSE
694811,0,FALSE
271337,0,FALSE
409351,0,FALSE
377169,0,FALSE
68688,0,FALSE
125284,0,FALSE
154973,0,FALSE
322141,0,FALSE
991732,1,TRUE
627574,1,TRUE
908645,0,FALSE
532006,1,TRUE
120816,0,FALSE
358116,1,TRUE
289557,0,FALSE
95588,0,FALSE
184906,0,FALSE
775381,0,FALSE
539728,0,FALSE
601787,0,FALSE
337960,0,FALSE
185527,0,FALSE
118139,0,FALSE
595991,0,FALSE
710003,0,FALSE
324684,0,FALSE
903267,0,FALSE
673373,0,FALSE
89668,0,FALSE
573139,0,FALSE
97369,0,FALSE
163341,0,FALSE
665918,0,FALSE
853869,0,FALSE
69753,1,TRUE
255086,1,TRUE
172828,0,FALSE
353502,0,FALSE
964146,0,FALSE
914004,0,FALSE
363640,0,FALSE
863161,1,TRUE
527878,0,FALSE
888562,0,FALSE
195287,0,FALSE
87343,0,FALSE
20869,0,FALSE
984030,1,TRUE
701605,0,FALSE
609688,0,FALSE
424563,0,FALSE
922892,0,FALSE
754049,0,FALSE
817196,1,TRUE
441551,0,FALSE
893099,0,FALSE
313008,1,TRUE
324153,1,TRUE
518042,0,FALSE
173868,1,TRUE
16542,0,FALSE
797357,0,FALSE
28463,1,TRUE
811190,0,FALSE
984922,0,FALSE
553109,0,FALSE
351969,0,FALSE
237694,0,FALSE
797851,0,FALSE
809181,0,FALSE
649575,1,TRUE
629328,0,FALSE
329019,0,FALSE
911280,0,FALSE
997524,0,FALSE
57096,1,TRUE
482412,1,TRUE
834882,0,FALSE
107998,0,FALSE
728476,0,FALSE
748890,0,FALSE
792546,0,FALSE
914417,0,FALSE
240544,0,FALSE
508096,1,TRUE
595316,0,FALSE
1939,0,FALSE
353456,0,FALSE
698827,0,FALSE
18446,0,FALSE
750345,0,FALSE
632537,0,FALSE
782659,0,FALSE
761325,0,FALSE
976058,0,FALSE
54499,0,FALSE
466445,0,FALSE
356581,1,TRUE
450329,0,FALSE
308702,0,FALSE
582119,0,FALSE
484939,0,FALSE
180783,1,TRUE
722356,0,FALSE
999978,0,FALSE
864001,1,TRUE
185149,1,TRUE
399610,0,FALSE
128502,0,FALSE
283853,1,TRUE
195237,0,FALSE
900847,0,FALSE
667376,1,TRUE
520726,1,TRUE
277415,0,FALSE
101581,0,FALSE
682402,0,FALSE
804803,0,FALSE
117084,1,TRUE
187902,0,FALSE
563612,0,FALSE
334878,1,TRUE
401058,0,FALSE
106006,0,FALSE
841012,0,FALSE
624326,0,FALSE
524092,0,FALSE
773101,0,FALSE
222910,0,FALSE
713788,0,FALSE
685583,0,FALSE
47560,0,FALSE
532394,0,FALSE
693746,0,FALSE
561143,0,FALSE
189042,1,TRUE
402273,0,FALSE
413843,0,FALSE
962286,1,TRUE
494741,0,FALSE
613623,0,FALSE
656220,1,TRUE
975277,0,FALSE
445597,0,FALSE
476671,0,FALSE
578396,1,TRUE
127592,0,FALSE
639771,0,FALSE
131767,1,TRUE
978881,0,FALSE
310315,1,TRUE
98104,0,FALSE
960748,1,TRUE
96710,0,FALSE
816567,0,FALSE
127859,0,FALSE
141259,0,FALSE
688508,0,FALSE
384789,1,TRUE
467796,0,FALSE
409311,0,FALSE
363212,0,FALSE
3563,0,FALSE
764916,0,FALSE
164617,0,FALSE
140106,0,FALSE
723946,0,FALSE
856202,1,TRUE
958418,0,FALSE
553565,0,FALSE
702276,0,FALSE
142363,0,FALSE
221625,0,FALSE
413456,0,FALSE
575824,0,FALSE
96682,0,FALSE
692781,0,FALSE
983047,0,FALSE
170642,0,FALSE
777641,0,FALSE
788553,0,FALSE
690225,1,TRUE
958139,1,TRUE
68276,1,TRUE
312455,0,FALSE
240062,1,TRUE
957013,0,FALSE
26913,0,FALSE
930798,0,FALSE
933093,0,FALSE
106961,0,FALSE
404983,0,FALSE
812797,0,FALSE
699689,0,FALSE
114307,0,FALSE
447011,0,FALSE
34002,1,TRUE
169293,1,TRUE
767708,0,FALSE
565444,0,FALSE
325858,1,TRUE
379979,0,FALSE
546478,0,FALSE
12305,0,FALSE
194275,0,FALSE
494154,0,FALSE
979576,0,FALSE
188349,1,TRUE
226726,0,FALSE
265602,0,FALSE
442930,1,TRUE
517608,0,FALSE
399254,1,TRUE
419556,1,TRUE
661943,1,TRUE
272998,0,FALSE
583874,0,FALSE
875904,0,FALSE
66571,0,FALSE
769560,0,FALSE
385945,0,FALSE
577366,0,FALSE
203153,0,FALSE
48717,0,FALSE
340514,0,FALSE
701579,0,FALSE
87490,0,FALSE
710808,0,FALSE
956164,0,FALSE
496598,0,FALSE
335473,0,FALSE
391816,0,FALSE
73207,1,TRUE
573297,0,FALSE
185002,0,FALSE
114748,0,FALSE
679757,0,FALSE
63552,1,TRUE
881225,0,FALSE
475402,0,FALSE
162046,0,FALSE
319095,0,FALSE
712628,0,FALSE
331361,0,FALSE
227992,1,TRUE
279176,0,FALSE
412899,0,FALSE
91057,0,FALSE
778810,1,TRUE
238373,1,TRUE
236091,1,TRUE
124398,0,FALSE
28709,0,FALSE
975625,1,TRUE
185548,0,FALSE
380,0,FALSE
380979,0,FALSE
488441,0,FALSE
454347,0,FALSE
356201,0,FALSE
600621,0,FALSE
181666,0,FALSE
453805,0,FALSE
699348,0,FALSE
356204,0,FALSE
911832,0,FALSE
126931,0,FALSE
894262,0,FALSE
185139,1,TRUE
427989,0,FALSE
582253,0,FALSE
371443,0,FALSE
352258,0,FALSE
359763,0,FALSE
120177,1,TRUE
121438,0,FALSE
846307,0,FALSE
946442,0,FALSE
268149,1,TRUE
390420,0,FALSE
571185,0,FALSE
530673,0,FALSE
823573,1,TRUE
894777,0,FALSE
809710,0,FALSE
317657,0,FALSE
227023,0,FALSE
417480,0,FALSE
441607,0,FALSE
340866,0,FALSE
881190,1,TRUE
937577,0,FALSE
187967,0,FALSE
798513,0,FALSE
852405,1,TRUE
969095,1,TRUE
31128,0,FALSE
451038,0,FALSE
978907,0,FALSE
889948,1,TRUE
461170,0,FALSE
885076,1,TRUE
382451,1,TRUE
828786,0,FALSE
690102,0,FALSE
683317,0,FALSE
452667,0,FALSE
236010,1,TRUE
785074,0,FALSE
117542,1,TRUE
694093,0,FALSE
451614,1,TRUE
579758,1,TRUE
108999,0,FALSE
345329,0,FALSE
150332,1,TRUE
865092,0,FALSE
692342,0,FALSE
324102,0,FALSE
758910,0,FALSE
509882,0,FALSE
240062,1,TRUE
863331,0,FALSE
221631,0,FALSE
229322,0,FALSE
680009,0,FALSE
170998,0,FALSE
794427,0,FALSE
453902,0,FALSE
3041,0,FALSE
281312,0,FALSE
140071,0,FALSE
118305,0,FALSE
437193,1,TRUE
126491,0,FALSE
759336,0,FALSE
458423,0,FALSE
868489,1,TRUE
988497,0,FALSE
953300,0,FALSE
108642,1,TRUE
308500,0,FALSE
299640,0,FALSE
498696,0,FALSE
661813,0,FALSE
652594,0,FALSE
675031,0,FALSE
127482,0,FALSE
64838,0,FALSE
291800,0,FALSE
377054,0,FALSE
632967,0,FALSE
285281,0,FALSE
669041,0,FALSE
50733,0,FALSE
662376,0,FALSE
835902,0,FALSE
823596,0,FALSE
20606,0,FALSE
656486,0,FALSE
710246,0,FALSE
673186,0,FALSE
849249,1,TRUE
505869,0,FALSE
460355,0,FALSE
509098,1,TRUE
50182,0,FALSE
93269,0,FALSE
87272,0,FALSE
850914,0,FALSE
78490,0,FALSE
765752,0,FALSE
139319,1,TRUE
610047,0,FALSE
501192,1,TRUE
756950,0,FALSE
