customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
254924,CARDIF2,E,Y,83705.75839,19.38722023,0.535659722,542,481.6994116,23.86578632,0.561367497,TRUE
602609,CARDIF2,W,N,89413.48536,9.952065809,0.66192534,538,475.6301084,24.17478125,0.479257009,TRUE
39222,CARDIF2,W,N,86215.94903,6.175785963,0.10252365,641,734.8015399,26.16274019,0.695137802,FALSE
290409,CARDIF2,E,Y,92858.77162,16.21825519,0.260865466,624,755.7535846,23.98012033,0.630436576,FALSE
40940,CARDIF2,E,N,102113.0787,7.927955816,0.472616374,526,593.5022625,22.43986272,0.344536537,FALSE
450836,CARDIF2,E,N,89681.8789,21.47869527,0.399973815,643,521.8666195,26.27390428,0.788352472,TRUE
366010,CARDIF2,E,N,76436.12448,18.21081889,0.424181253,639,795.3224998,25.14698483,0.189777967,FALSE
993211,CARDIF2,W,Y,84076.71604,7.331763197,0.431332438,608,609.1601073,24.01049452,0.081303391,FALSE
268220,CARDIF2,E,N,82215.74592,20.93202514,0.232061215,697,746.9332272,25.93758398,0.890568652,FALSE
287045,CARDIF2,E,Y,94519.93305,24.00567922,0.707041898,611,686.2069265,25.3482971,0.109718512,TRUE
258791,CARDIF2,E,Y,90565.78084,18.58417577,0.575632057,678,717.3492985,26.03413336,0.210518527,TRUE
560786,CARDIF2,W,Y,89054.78575,6.154084555,0.515442557,576,651.4601664,23.02640588,0.304927339,FALSE
959802,CARDIF2,W,Y,96774.11306,1.509851398,0.737664216,674,687.7579829,26.43309802,0.636294629,TRUE
701286,CARDIF2,W,Y,74110.29418,9.14658059,0.077367237,682,589.8293583,26.04753112,0.734160551,FALSE
818264,CARDIF2,E,N,83524.43202,16.70554142,0.120083989,509,637.6047128,22.91070764,0.450828256,FALSE
354641,CARDIF2,W,N,94826.96676,8.293380755,0.476483837,675,636.8681909,26.41404958,0.790575925,FALSE
548601,CARDIF2,E,Y,85635.91129,20.57933712,0.227089219,598,581.7937388,25.24840912,0.684359933,FALSE
753197,CARDIF2,W,N,101082.9209,5.645573234,0.212167671,552,626.7233439,24.48719987,0.591353677,FALSE
484522,CARDIF2,W,N,87663.77484,6.524110394,0.256666387,606,649.4717939,23.72680734,0.31566593,FALSE
583793,CARDIF2,W,Y,78649.66165,5.974636114,0.588469432,617,604.0767624,23.86885521,0.036000425,FALSE
383052,CARDIF2,E,N,78385.42994,26.91613234,0.414513328,642,679.499039,26.33554746,0.341559069,FALSE
288865,CARDIF2,W,Y,94702.20327,7.371952463,0.075026352,625,556.65172,24.2429335,0.50420017,FALSE
830753,CARDIF2,E,Y,92173.68149,17.72063947,0.158228574,694,718.3903811,26.46724866,0.243833325,FALSE
683642,CARDIF2,W,Y,91870.33465,4.677067032,0.277900983,500,862.6198043,21.49776658,0.467629058,FALSE
929112,CARDIF2,E,N,101154.0898,22.41178561,0.157944125,580,664.5520762,23.88973866,0.394610675,FALSE
496752,CARDIF2,E,Y,82352.10392,22.1668613,0.131250439,512,631.1234881,23.54091662,0.060588998,FALSE
357703,CARDIF2,W,Y,96734.90214,6.520005515,0.677689917,678,636.2846832,26.53471509,0.16200657,TRUE
607634,CARDIF2,W,N,72879.56891,5.430231179,0.72544239,616,853.8626336,23.9637616,0.782403156,TRUE
620702,CARDIF2,E,N,96365.04576,20.91742769,0.299976786,651,661.1670716,24.94202344,0.085446131,FALSE
390735,CARDIF2,E,N,101161.2858,14.47293015,0.101982626,526,657.6202069,22.06972689,0.468026582,FALSE
458191,CARDIF2,E,N,109576.0718,18.64785676,0.218553454,563,752.4727701,22.81056151,0.31648161,FALSE
919844,CARDIF2,E,N,78853.51207,8.685389973,0.505871785,586,642.535459,23.96300455,0.377532813,FALSE
827433,CARDIF2,E,N,101230.9741,25.89558255,0.652333799,605,666.310799,24.61761348,0.180993429,TRUE
937983,CARDIF2,E,N,90729.94711,20.06185391,0.233947593,519,813.0127415,22.03651106,0.005561934,FALSE
44141,CARDIF2,E,Y,86115.00546,27.57565964,0.151134092,681,473.4625086,27.09391333,0.30697428,FALSE
387288,CARDIF2,E,N,97422.70936,16.38862207,0.118476146,577,632.7353405,24.83715454,0.606759702,FALSE
951398,CARDIF2,W,Y,93588.16662,1.566241117,0.262566009,561,760.9095276,22.87411086,0.853411891,FALSE
686123,CARDIF2,E,Y,81480.25102,20.29474502,0.169125202,635,823.5580135,25.63689093,0.40071521,FALSE
28851,CARDIF2,E,N,78937.40051,14.53356969,0.136725402,531,618.5156391,23.47234485,0.357787668,FALSE
61151,CARDIF2,E,N,98058.20026,22.24520971,0.291259125,587,669.5777852,24.63740156,0.421595769,FALSE
434262,CARDIF2,W,Y,100760.1139,7.006765043,0.177171847,561,647.2264082,22.95286747,0.122280136,FALSE
896296,CARDIF2,E,N,96540.09989,16.07639721,0.205076041,592,809.2780842,23.36819142,0.157286961,FALSE
25025,CARDIF2,E,Y,91075.35123,17.24139999,0.244108058,528,656.7580791,22.06538746,0.636422896,FALSE
845345,CARDIF2,E,N,101095.1425,30.03211271,0.128199599,653,657.7106318,24.69471384,0.575369103,FALSE
968322,CARDIF2,E,N,62973.18583,12.72555603,0.137604545,521,749.8121956,22.08424055,0.709797627,FALSE
22898,CARDIF2,E,N,84509.23571,14.1988517,0.59098549,698,663.1593341,26.06232786,0.080905687,TRUE
396088,CARDIF2,W,Y,74666.2189,9.031070276,0.443596937,508,701.7325207,21.59908344,0.603025586,FALSE
682534,CARDIF2,E,N,90839.02394,19.96733639,0.455937684,669,606.9551324,25.03784934,0.925567919,TRUE
352452,CARDIF2,E,Y,99953.75463,20.87989317,0.235589879,680,680.5855398,27.05708083,0.429920899,FALSE
86208,CARDIF2,W,N,103874.4677,8.100602833,0.762765043,535,599.6458996,22.17470663,0.49742641,TRUE
680021,CARDIF2,E,N,86777.78888,25.00660914,0.073335488,625,508.3555073,24.52242017,0.215352238,FALSE
344772,CARDIF2,W,Y,93569.60305,3.630924122,0.040640543,547,663.643455,23.08659298,0.494639129,FALSE
26755,CARDIF2,W,N,84325.36583,9.755294186,0.191743233,681,748.1609884,25.50463645,0.081820606,FALSE
963081,CARDIF2,E,Y,107317.1284,22.97891143,0.057080316,613,765.0314303,24.33248377,0.014100157,FALSE
598959,CARDIF2,W,Y,77522.33488,7.363027866,0.251499678,595,682.5799723,25.29555162,0.4238916,FALSE
466773,CARDIF2,E,N,73021.85345,18.78173491,0.399332457,679,818.5937935,25.90228867,0.438779573,FALSE
95638,CARDIF2,E,N,95085.30554,27.88485058,0.348425967,568,543.3651403,23.22497773,0.223156915,FALSE
289426,CARDIF2,E,N,91747.48881,17.48941079,0.413709208,696,695.8785827,25.89832698,0.806197968,TRUE
973757,CARDIF2,E,N,74679.88374,23.08894076,0.385744427,552,650.6689245,22.54742103,0.524507663,FALSE
72483,CARDIF2,W,Y,96734.00069,4.134895499,0.461560014,685,631.321434,27.0760437,0.188955245,FALSE
997615,CARDIF2,E,N,91255.18782,19.26939897,0.066257302,637,790.6609981,25.66447716,0.515057106,FALSE
700641,CARDIF2,E,N,97513.71803,20.07413786,0.118304894,556,787.2441068,24.33653055,0.133921095,FALSE
286834,CARDIF2,E,N,89246.63138,20.49297529,0.370033064,523,847.9368634,22.57321152,0.896270346,FALSE
558809,CARDIF2,W,N,97701.71195,2.902737573,0.179478404,589,569.9211951,24.9638258,0.87148667,FALSE
645497,CARDIF2,E,Y,89573.88764,18.06020458,0.424584589,640,684.0336947,26.10997027,0.015123492,TRUE
35520,CARDIF2,W,N,86223.18922,4.413530862,0.279683969,535,495.8126949,22.23601874,0.710653839,FALSE
270268,CARDIF2,E,N,105468.6711,23.62931136,0.26666866,580,616.6666584,24.29823498,0.521860766,FALSE
96043,CARDIF2,W,N,101972.4177,8.505779251,0.164862771,684,818.1191747,25.94094201,0.058194458,FALSE
711412,CARDIF2,E,N,103468.637,20.28138487,0.894703164,652,751.8214729,24.65168166,0.722902572,TRUE
131602,CARDIF2,W,N,89418.95718,3.029931517,0.160941673,664,630.3065336,26.71775102,0.177961784,FALSE
502181,CARDIF2,E,Y,89529.16302,19.37962818,0.24520111,685,703.1987744,25.18645056,0.104602894,FALSE
578658,CARDIF2,W,Y,82143.17656,4.293229484,0.542626905,687,532.9501887,26.79499921,0.91762922,FALSE
157797,CARDIF2,E,N,84982.66413,15.03863114,0.143806776,634,661.6750296,24.65868988,0.531800119,FALSE
445002,CARDIF2,W,N,89050.08372,7.843923369,0.314226861,657,698.9642869,24.85945312,0.940600522,FALSE
250061,CARDIF2,E,Y,97007.69934,12.00747341,0.580594635,554,589.0400314,23.56664337,0.018028132,TRUE
426408,CARDIF2,W,N,85951.08496,7.274015176,0.095082038,613,749.5196928,24.04239079,0.361740643,FALSE
944128,CARDIF2,E,N,82027.41064,16.18522154,0.333257004,664,687.4212414,26.27588981,0.270029187,FALSE
253548,CARDIF2,W,N,86152.49804,6.189055298,0.103569735,524,691.6634103,22.90308334,0.517856244,FALSE
495679,CARDIF2,W,Y,90288.5153,5.165450149,0.259146026,691,582.7362922,27.00577111,0.607972255,FALSE
838462,CARDIF2,E,N,97612.67351,19.93958857,0.313444261,578,606.6794117,23.19590517,0.536987682,FALSE
911827,CARDIF2,E,N,100211.4044,30.63586026,0.431658463,553,618.5938604,23.9535451,0.43888305,TRUE
489819,CARDIF2,E,N,90921.33924,25.45391603,0.073788253,613,663.4524866,24.43494734,0.297816524,FALSE
690818,CARDIF2,E,Y,75984.62302,17.31510286,0.426045742,686,606.2732005,25.32047695,0.153906041,FALSE
982252,CARDIF2,W,N,84026.85398,4.093433326,0.095151569,561,651.0006842,22.72604967,0.000317327,FALSE
726394,CARDIF2,E,N,87713.72411,14.96743395,0.028562249,650,715.3392364,25.24739912,0.202577882,FALSE
189155,CARDIF2,E,Y,86003.55019,18.61898625,0.550723979,510,671.2544407,23.17018453,0.140909444,TRUE
213000,CARDIF2,W,N,94166.58841,4.830874964,0.192610723,538,528.6980157,24.10559026,0.559769275,FALSE
115746,CARDIF2,W,Y,89279.17271,5.490472607,0.136904974,561,646.3802976,23.02704977,0.235363908,FALSE
811599,CARDIF2,E,N,76195.55886,24.21527162,0.201886938,606,567.7838796,25.1019424,0.67088161,FALSE
660481,CARDIF2,E,N,92948.55171,24.44710694,0.478871899,662,593.7304148,25.20992207,0.600390448,TRUE
223559,CARDIF2,E,N,98973.2535,23.2337109,0.499649162,534,825.3468757,23.73087909,0.208549213,TRUE
666476,CARDIF2,W,Y,84713.91816,7.156811578,0.359814896,617,669.4510699,25.23413391,0.296649064,FALSE
236439,CARDIF2,E,Y,91069.76166,15.41461252,0.099332498,696,608.220911,25.65139032,0.118700831,FALSE
830534,CARDIF2,E,Y,82755.09281,17.58717204,0.312965183,587,612.1038658,23.89216644,0.05002474,FALSE
406820,CARDIF2,E,N,99674.32144,22.45983153,0.417259648,699,608.3985179,25.72332386,0.250557269,TRUE
686136,CARDIF2,E,Y,90891.96635,26.21945021,0.161334838,694,543.0799421,25.76417272,0.037689339,FALSE
577559,CARDIF2,E,Y,87410.99807,29.2444504,0.078258953,601,692.243549,24.45621103,0.133561844,FALSE
416256,CARDIF2,W,Y,76761.19374,8.822048121,0.351688237,581,492.3531242,23.47375479,0.21349137,FALSE
47190,CARDIF2,E,N,87003.90447,19.45967228,0.917892859,681,714.1308229,25.70792713,0.064646237,TRUE
52425,CARDIF2,W,Y,87112.16477,8.494143719,0.202285492,552,750.7472277,22.68140605,0.622130053,FALSE
897844,CARDIF2,W,Y,81524.27699,10.54189512,0.159074504,672,704.3118736,24.92339786,0.181846158,FALSE
993724,CARDIF2,W,Y,110499.0331,5.756938029,1.013071772,692,848.5317014,25.94136621,0.373673081,TRUE
737669,CARDIF2,E,N,75585.32373,26.95539837,0.076459134,572,682.0736633,24.84389687,0.034465093,FALSE
102521,CARDIF2,E,Y,96135.13929,24.1861469,0.175702066,577,687.5456043,24.51500487,0.387941846,FALSE
701302,CARDIF2,E,Y,92539.05587,22.18462636,0.274120118,587,718.9545028,24.41966766,0.924637961,FALSE
746229,CARDIF2,E,N,101136.2192,10.94268086,0.205501096,692,679.369596,27.30461532,0.226692591,FALSE
370129,CARDIF2,E,Y,86745.95239,22.48481096,0.698374567,653,621.5617345,26.28304902,0.404579145,TRUE
95248,CARDIF2,W,N,78368.59417,3.300671671,0.241954639,598,589.9372925,24.37358127,0.896949909,FALSE
185079,CARDIF2,E,N,97454.95234,27.72923261,0.345568535,632,535.4548138,25.45087679,0.299942521,TRUE
416888,CARDIF2,W,Y,84631.23069,9.568129797,0.141408588,654,784.7151802,26.49354482,0.581035142,FALSE
172188,CARDIF2,W,Y,88885.04323,4.671318228,0.573266789,612,563.4486446,24.71285844,0.294360622,FALSE
732215,CARDIF2,E,N,90941.8567,21.66684935,0.238859034,682,563.0472518,26.0405006,0.021596851,FALSE
464436,CARDIF2,E,N,77578.81861,16.39105718,0.225558197,573,618.7217561,24.38934845,0.589414245,FALSE
445389,CARDIF2,E,Y,97291.45568,19.86958358,0.501955729,530,768.5090518,23.00745913,0.351255432,TRUE
498814,CARDIF2,W,Y,89310.83128,5.192781226,0.207962507,629,758.2710054,24.12479606,0.152366621,FALSE
799843,CARDIF2,W,Y,92045.84707,6.114484137,0.012365046,515,597.081771,21.87596386,0.038561719,FALSE
296916,CARDIF2,W,N,97359.5876,5.40658915,0.110361107,582,694.972734,23.74093667,0.954479416,FALSE
890417,CARDIF2,E,Y,91229.164,11.25134516,0.524184547,534,629.432636,24.08622123,0.280019657,FALSE
809688,CARDIF2,E,Y,90989.31561,19.56351978,0.188894956,644,623.4127109,26.24181089,0.262656778,FALSE
581151,CARDIF2,W,Y,100797.3903,3.267774928,0.685784293,659,654.135908,24.67607245,0.067479276,TRUE
759773,CARDIF2,E,Y,95229.49978,18.41343324,0.376915474,682,581.7475642,26.91273013,0.622620156,TRUE
813256,CARDIF2,W,Y,91762.52521,8.850267882,0.230289762,549,670.3602011,23.92522801,0.219209326,FALSE
441727,CARDIF2,W,Y,83754.11787,4.414495483,0.110878494,608,738.5826494,25.17382941,0.426772584,FALSE
919801,CARDIF2,W,Y,105888.8582,7.749777891,0.122760511,651,795.8804563,25.31573548,0.808878256,FALSE
135680,CARDIF2,E,Y,87227.98678,20.33247196,0.363761718,637,650.3266571,24.30597384,0.193013916,FALSE
335014,CARDIF2,W,Y,88925.29078,4.59620669,0.469380754,516,798.4903855,22.21834851,0.333135448,FALSE
197759,CARDIF2,E,Y,82372.53673,7.608255319,0.895122198,550,667.1200637,23.57177405,0.058725999,TRUE
475135,CARDIF2,E,Y,79992.59846,19.12198414,0.484548269,648,654.9525993,24.4757977,0.921606692,TRUE
328956,CARDIF2,W,N,91001.89042,5.726626684,0.027900163,647,727.027158,26.36183977,0.012070351,FALSE
861486,CARDIF2,E,Y,74118.04584,14.82045504,0.136005606,610,576.2685491,25.69810755,0.150632923,FALSE
970543,CARDIF2,W,Y,99010.5883,8.76346602,0.239956303,694,655.7321128,25.38684022,0.602524275,FALSE
127137,CARDIF2,E,N,86027.13205,19.89763842,0.16527151,502,636.4699874,22.88161612,0.313989447,FALSE
885020,CARDIF2,W,N,92713.73334,5.567717621,0.525584511,669,710.322335,25.10341812,0.189747066,FALSE
258605,CARDIF2,W,Y,76116.30546,8.449039512,0.489432222,638,760.3594176,24.40973254,0.218440996,FALSE
482922,CARDIF2,W,N,93799.80368,4.399863993,0.269277511,517,786.5068227,23.55064516,0.349078577,FALSE
778540,CARDIF2,W,N,75927.20709,6.327067202,0.592799486,686,542.2559454,25.69693349,0.141937494,FALSE
298460,CARDIF2,W,N,91370.60355,7.707691083,0.070108757,681,756.4518646,25.09914215,0.297235048,FALSE
867808,CARDIF2,E,Y,103207.9513,26.09043217,0.187256213,514,704.860645,21.67207753,0.779472128,FALSE
113462,CARDIF2,W,Y,83896.8647,5.088120395,0.410213803,561,521.5942918,24.58808392,0.439423914,FALSE
776784,CARDIF2,W,Y,97488.68891,8.861967348,0.408596755,520,791.8774125,23.09003043,0.804306753,FALSE
945239,CARDIF2,W,Y,81102.98484,5.866425241,0.223809388,673,626.1653724,26.92426946,0.084463406,FALSE
474074,CARDIF2,W,Y,79459.15502,4.441011313,0.1311136,666,633.952369,26.52788648,0.92119924,FALSE
375290,CARDIF2,E,N,100104.789,16.32286172,0.175861843,554,665.7891117,23.49423802,0.678005877,FALSE
131993,CARDIF2,W,N,86926.60608,5.855490243,0.24904835,640,761.9928291,24.57181985,0.988009466,FALSE
684481,CARDIF2,E,Y,93723.67747,20.40701101,0.119347721,616,696.720397,24.2480011,0.58760427,FALSE
261511,CARDIF2,E,Y,69688.91035,17.51421987,0.493765321,529,658.5960874,22.20117063,0.441264386,FALSE
209458,CARDIF2,E,N,101124.4042,15.11917332,0.201571275,566,728.9347967,24.77894685,0.892971706,FALSE
955846,CARDIF2,W,N,94466.78383,5.512472764,0.223131506,587,547.1173644,23.33101335,0.057220586,FALSE
145546,CARDIF2,E,N,90873.97006,22.72999924,0.08895773,540,645.2827135,22.68674349,0.160612914,FALSE
11431,CARDIF2,W,N,96770.18932,5.063174457,0.679842154,652,777.2950964,26.4079501,0.169463481,TRUE
759341,CARDIF2,E,N,85528.56571,15.31719005,0.275507037,639,567.0841494,25.68655516,0.039789233,FALSE
237390,CARDIF2,E,N,91046.52213,17.86697575,0.896694909,589,651.9272204,23.28392973,0.880976267,TRUE
882012,CARDIF2,W,N,93833.45419,5.036795496,0.82389116,522,669.3104022,23.22620453,0.180820574,TRUE
882900,CARDIF2,E,Y,83645.70829,25.24067187,0.090751437,539,623.7607678,24.10150662,0.639853541,FALSE
834024,CARDIF2,E,Y,88779.89823,19.62806043,0.346003697,502,747.6601381,21.86495603,0.514106615,FALSE
375781,CARDIF2,W,Y,87602.3373,4.564722558,0.295587249,533,611.2716133,22.6563174,0.152850498,FALSE
957193,CARDIF2,W,N,101783.4565,6.276478146,0.10861644,510,538.8371004,22.48500703,0.7451995,FALSE
906412,CARDIF2,W,Y,108971.8173,9.313928286,0.261209125,576,737.8199202,24.59365781,0.720672313,FALSE
421082,CARDIF2,W,Y,82718.0911,5.019306806,0.569024305,659,567.5355749,26.12854906,0.377728253,FALSE
387434,CARDIF2,W,Y,90937.62078,1.6746907,0.133936801,503,696.9273311,21.83550406,0.881246581,FALSE
709538,CARDIF2,E,Y,104647.5832,22.99263777,0.235011416,615,626.552613,25.78935134,0.39514983,FALSE
317520,CARDIF2,E,N,94302.3726,18.12628656,0.266550864,594,713.1810093,23.8796133,0.093693639,FALSE
623545,CARDIF2,W,N,87750.05341,4.232298027,0.046566915,654,836.8081729,26.44808377,0.704210964,FALSE
369568,CARDIF2,W,Y,118410.4406,9.692827312,0.518590608,646,732.2595176,26.38451912,0.144466215,TRUE
748150,CARDIF2,W,N,96253.28092,6.732578631,0.201971847,631,775.7417033,25.88593331,0.614867702,FALSE
282113,CARDIF2,E,N,96365.61639,16.72156477,0.72841568,688,625.4812086,27.19270206,0.324439118,TRUE
673879,CARDIF2,W,N,88544.59836,10.52327937,0.151801796,683,707.6792463,25.20572107,0.536883924,FALSE
184939,CARDIF2,W,N,84429.49922,5.490997077,0.049664115,638,723.6896766,25.956919,0.549437923,FALSE
708343,CARDIF2,E,N,89023.57362,20.87328269,0.201016936,523,709.6411043,22.05600248,0.491820561,FALSE
368893,CARDIF2,E,N,86174.33639,25.07312702,0.807514388,507,730.0899441,23.5165648,0.042740137,TRUE
118189,CARDIF2,E,Y,95598.26855,24.06011965,0.502153004,566,763.4151794,23.19436796,0.264876353,TRUE
811394,CARDIF2,E,N,80659.28748,24.21149311,0.124689186,585,739.0267977,24.65548004,0.011957539,FALSE
199844,CARDIF2,E,N,83307.26456,24.5790996,0.151284296,686,727.6632464,27.14359011,0.517665222,FALSE
690743,CARDIF2,E,N,72842.68339,7.319358769,0.211944997,622,647.7516128,24.16510565,0.627772615,FALSE
938493,CARDIF2,W,Y,79044.30639,4.703258971,0.351075745,540,643.985088,22.82566646,0.974930652,FALSE
617094,CARDIF2,E,Y,95873.20615,11.24927839,0.383165536,607,544.1578405,23.95556074,0.079912381,FALSE
736994,CARDIF2,E,Y,95300.07596,28.90610644,0.363697184,571,785.3533652,24.7823142,0.213674401,TRUE
419575,CARDIF2,W,Y,102656.7902,10.44483973,0.086182453,671,529.3549104,26.77839679,0.214916205,FALSE
556924,CARDIF2,E,N,86291.32033,9.029697301,0.25818806,687,762.6035589,25.53778207,0.449454385,FALSE
580983,CARDIF2,W,N,100457.5761,4.035473883,0.172933776,695,666.5760533,26.41633337,0.419671238,FALSE
877142,CARDIF2,E,N,94447.23546,13.40000491,0.742110309,650,732.708724,26.44802607,0.573093206,TRUE
351241,CARDIF2,E,N,78201.00055,17.47095708,0.566314392,653,720.7515481,25.95501838,0.627720328,TRUE
804710,CARDIF2,E,N,94978.02347,15.0179903,0.097402552,533,734.5785151,23.945703,0.422260433,FALSE
792986,CARDIF2,W,Y,85363.97035,7.247504094,0.300995789,551,685.0946016,24.20259231,0.045186062,FALSE
951959,CARDIF2,W,Y,99780.57884,8.358177685,0.164561896,692,552.9551558,25.33914236,0.925654113,FALSE
221590,CARDIF2,E,N,85661.92522,19.73891097,0.229723022,544,664.3693387,23.10845761,0.226551081,FALSE
294184,CARDIF2,W,Y,87558.45923,7.807422525,0.260064015,602,764.9633134,24.1019669,0.938936351,FALSE
630277,CARDIF2,W,Y,84855.86155,9.005541273,0.324177924,664,800.4079433,25.08233093,0.258607689,FALSE
218272,CARDIF2,W,Y,86863.78465,4.617159742,0.09708073,546,539.524758,23.18529623,0.366741936,FALSE
718097,CARDIF2,E,Y,100433.3886,22.39402645,0.293125786,516,759.9315238,21.8406659,0.88775155,FALSE
225935,CARDIF2,W,N,89169.36514,8.736329738,0.03312815,574,533.0166267,24.53594523,0.00735154,FALSE
318225,CARDIF2,E,N,77991.52194,17.10335246,0.110865746,505,707.2903279,21.52744428,0.166138502,FALSE
904874,CARDIF2,W,Y,89914.74542,4.985531632,0.238343378,619,631.2943518,25.78490405,0.168928639,FALSE
901170,CARDIF2,W,Y,74757.02078,9.524421671,0.023593061,671,546.810274,25.02378171,0.707219186,FALSE
407043,CARDIF2,W,N,90940.87832,3.918200808,0.718886027,591,493.0577284,23.61571408,0.026495974,TRUE
913415,CARDIF2,W,N,86196.139,3.047454812,0.537885368,632,648.7329478,24.294655,0.603609775,FALSE
902182,CARDIF2,W,N,101459.3077,9.714679162,0.743697373,604,850.7256011,23.9771026,0.594313472,TRUE
568254,CARDIF2,W,Y,94868.31617,4.460473449,0.40376221,625,656.0272738,24.05438629,0.012261133,FALSE
771787,CARDIF2,W,N,108111.4511,2.962629153,0.295948783,636,573.7407407,26.16380403,0.613772922,FALSE
170449,CARDIF2,E,N,95035.75494,18.45508645,0.427480319,526,680.4180642,23.91836292,0.267255436,TRUE
719840,CARDIF2,E,N,98000.68541,17.97358456,0.654610529,567,573.4272821,24.74315779,0.275323084,TRUE
223322,CARDIF2,W,N,89111.18103,4.298840003,0.456027124,691,468.2177742,27.0470722,0.116689466,FALSE
247625,CARDIF2,E,N,71326.68665,14.86793022,0.191479483,539,566.9590169,23.61016918,0.931966903,FALSE
119370,CARDIF2,E,Y,109367.417,24.77953219,0.33647493,586,832.1441077,25.20545816,0.072020849,TRUE
607459,CARDIF2,W,N,94184.40738,4.083280162,0.48630814,637,666.2813497,25.25604837,0.159723348,FALSE
803621,CARDIF2,E,Y,107629.3285,18.90582497,0.141071211,597,591.6952773,24.14136492,0.556291277,FALSE
525684,CARDIF2,E,Y,64937.79562,17.80769958,0.363212024,533,641.5154763,22.964946,0.357496406,FALSE
146388,CARDIF2,W,N,86047.368,7.743415669,0.508802028,680,716.2441764,25.9379096,0.133964632,FALSE
